# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
14 557.0 98.5580749144 104.347269562
15 557.0 109.940283688 79.6624309904
16 557.0 127.128422727 108.16955148
17 557.0 75.1740273903 103.861756113
18 557.0 132.476653024 45.8969210317
19 557.0 33.2941634174 115.595905584
20 557.0 86.0526630003 105.213078185
21 557.0 107.387051107 66.0143798953
22 557.0 55.691707634 29.3778962735
23 557.0 122.13111834 136.196383473
24 557.0 57.7536918654 132.637667241
25 557.0 99.7746304614 34.0485256158
26 557.0 84.4361614639 76.42547031
27 557.0 109.614292782 111.796223802
28 557.0 130.406542462 47.0132914305
29 557.0 49.2977842621 75.553063437
0 557.2 63.63970154 65.2279152889
1 557.2 119.313680567 148.401879338
2 557.2 17.8442316115 37.2167840842
3 557.2 100.916243273 27.195394179
4 557.2 87.920572559 63.444205481
5 557.2 95.9639429385 87.2625764763
6 557.2 38.4285870033 52.270511904
7 557.2 39.7650512239 94.9237470754
8 557.2 135.980101641 52.8075953327
9 557.2 56.5723809355 120.753666959
10 557.2 86.5775843437 16.2031537097
11 557.2 123.429422767 0.527920958261
12 557.2 124.741260008 102.914395196
13 557.2 54.0749079716 62.0489324483
14 557.2 98.8406292196 104.516181972
15 557.2 109.757070696 80.2109903481
16 557.2 127.128422727 108.16955148
17 557.2 74.6322369098 104.122644346
18 557.2 132.466665323 45.637676862
19 557.2 34.0326872378 115.478968494
20 557.2 86.2284356291 104.770393632
21 557.2 107.387051107 66.0143798953
22 557.2 55.8351634314 29.6650904691
23 557.2 121.903756051 136.115934727
24 557.2 56.9930141906 132.769639872
25 557.2 99.9514023948 33.7046307954
26 557.2 84.0829310271 76.4061609377
27 557.2 109.886460835 112.342258884
28 557.2 129.872339504 47.0102712961
29 557.2 49.5057527612 75.3263300628
0 557.4 64.2097940372 65.1547670466
1 557.4 119.313680567 148.401879338
2 557.4 18.237044246 37.3440597906
3 557.4 101.066963433 27.3936774359
4 557.4 87.6554513779 63.5039281405
5 557.4 95.7789352106 87.0508792492
6 557.4 38.4775219807 51.6224697118
7 557.4 39.5498032818 95.0959206345
8 557.4 135.791790714 53.1165325088
9 557.4 56.4781466946 120.330245069
10 557.4 86.2555673835 16.6080485536
11 557.4 123.429422767 0.527920958261
12 557.4 123.989728121 102.706661716
13 557.4 54.0632275375 61.5160956107
14 557.4 99.1231835249 104.685094382
15 557.4 109.573857703 80.7595497058
16 557.4 127.128422727 108.16955148
17 557.4 74.0904464294 104.38353258
18 557.4 132.456677621 45.3784326922
19 557.4 34.7712110583 115.362031403
20 557.4 86.4042082578 104.327709078
21 557.4 107.387051107 66.0143798953
22 557.4 55.9786192289 29.9522846648
23 557.4 121.676393763 136.035485981
24 557.4 56.2323365159 132.901612502
25 557.4 100.128174328 33.3607359751
26 557.4 83.7297005903 76.3868515654
27 557.4 110.158628889 112.888293965
28 557.4 129.338136545 47.0072511617
29 557.4 49.7137212604 75.0995966886
0 557.6 64.7798865343 65.0816188043
1 557.6 119.313680567 148.401879338
2 557.6 18.6298568805 37.471335497
3 557.6 101.217683594 27.5919606927
4 557.6 87.3903301967 63.5636508001
5 557.6 95.5939274828 86.8391820222
6 557.6 38.5264569581 50.9744275195
7 557.6 39.3345553396 95.2680941935
8 557.6 135.603479786 53.425469685
9 557.6 56.3839124536 119.906823179
10 557.6 85.9335504232 17.0129433976
11 557.6 123.429422767 0.527920958261
12 557.6 123.238196235 102.498928237
13 557.6 54.0515471035 60.983258773
14 557.6 99.4057378301 104.854006792
15 557.6 109.390644711 81.3081090635
16 557.6 127.128422727 108.16955148
17 557.6 73.5486559489 104.644420814
18 557.6 132.446689919 45.1191885225
19 557.6 35.5097348787 115.245094312
20 557.6 86.5799808866 103.885024524
21 557.6 107.387051107 66.0143798953
22 557.6 56.1220750264 30.2394788604
23 557.6 121.449031474 135.955037235
24 557.6 55.4716588412 133.033585132
25 557.6 100.304946261 33.0168411548
26 557.6 83.3764701536 76.3675421931
27 557.6 110.430796942 113.434329046
28 557.6 128.803933587 47.0042310273
29 557.6 49.9216897596 74.8728633144
0 557.8 65.3499790315 65.0084705621
1 557.8 119.313680567 148.401879338
2 557.8 19.022669515 37.5986112034
3 557.8 101.368403754 27.7902439496
4 557.8 87.1252090155 63.6233734597
5 557.8 95.4089197549 86.6274847951
6 557.8 38.5753919355 50.3263853273
7 557.8 39.1193073975 95.4402677526
8 557.8 135.415168858 53.7344068612
9 557.8 56.2896782126 119.483401289
10 557.8 85.611533463 17.4178382415
11 557.8 123.429422767 0.527920958261
12 557.8 122.486664348 102.291194757
13 557.8 54.0398666694 60.4504219354
14 557.8 99.6882921354 105.022919202
15 557.8 109.207431718 81.8566684212
16 557.8 127.128422727 108.16955148
17 557.8 73.0068654684 104.905309047
18 557.8 132.436702217 44.8599443528
19 557.8 36.2482586991 115.128157221
20 557.8 86.7557535153 103.442339971
21 557.8 107.387051107 66.0143798953
22 557.8 56.2655308238 30.5266730561
23 557.8 121.221669186 135.874588489
24 557.8 54.7109811665 133.165557762
25 557.8 100.481718195 32.6729463344
26 557.8 83.0232397168 76.3482328208
27 557.8 110.702964996 113.980364128
28 557.8 128.269730629 47.0012108929
29 557.8 50.1296582587 74.6461299402
0 558.0 65.9200715286 64.9353223198
1 558.0 119.313680567 148.401879338
2 558.0 19.4154821495 37.7258869098
3 558.0 101.519123914 27.9885272065
4 558.0 86.8600878343 63.6830961192
5 558.0 95.223912027 86.4157875681
6 558.0 38.624326913 49.6783431351
7 558.0 38.9040594554 95.6124413116
8 558.0 135.22685793 54.0433440374
9 558.0 56.1954439717 119.059979399
10 558.0 85.2895165028 17.8227330855
11 558.0 123.429422767 0.527920958261
12 558.0 121.735132462 102.083461278
13 558.0 54.0281862353 59.9175850977
14 558.0 99.9708464406 105.191831612
15 558.0 109.024218726 82.4052277789
16 558.0 127.128422727 108.16955148
17 558.0 72.465074988 105.166197281
18 558.0 132.426714516 44.6007001831
19 558.0 36.9867825196 115.01122013
20 558.0 86.9315261441 102.999655417
21 558.0 107.387051107 66.0143798953
22 558.0 56.4089866213 30.8138672518
23 558.0 120.994306897 135.794139743
24 558.0 53.9503034917 133.297530392
25 558.0 100.658490128 32.3290515141
26 558.0 82.6700092801 76.3289234486
27 558.0 110.975133049 114.526399209
28 558.0 127.73552767 46.9981907585
29 558.0 50.3376267579 74.419396566
0 558.2 66.4901640258 64.8621740775
1 558.2 119.313680567 148.401879338
2 558.2 19.808294784 37.8531626162
3 558.2 101.669844074 28.1868104633
4 558.2 86.5949666531 63.7428187788
5 558.2 95.0389042992 86.204090341
6 558.2 38.6732618904 49.0303009428
7 558.2 38.6888115133 95.7846148707
8 558.2 135.038547003 54.3522812135
9 558.2 56.1012097307 118.636557509
10 558.2 84.9674995425 18.2276279295
11 558.2 123.429422767 0.527920958261
12 558.2 120.983600575 101.875727798
13 558.2 54.0165058012 59.38474826
14 558.2 100.253400746 105.360744022
15 558.2 108.841005733 82.9537871366
16 558.2 127.128422727 108.16955148
17 558.2 71.9232845075 105.427085514
18 558.2 132.416726814 44.3414560133
19 558.2 37.72530634 114.894283039
20 558.2 87.1072987728 102.556970864
21 558.2 106.991866918 66.0692961508
22 558.2 56.5524424188 31.1010614474
23 558.2 120.766944609 135.713690997
24 558.2 53.189625817 133.429503023
25 558.2 100.835262061 31.9851566938
26 558.2 82.3167788433 76.3096140763
27 558.2 111.247301103 115.072434291
28 558.2 127.201324712 46.9951706241
29 558.2 50.545595257 74.1926631918
0 558.4 67.0602565229 64.7890258353
1 558.4 119.313680567 148.401879338
2 558.4 20.2011074185 37.9804383227
3 558.4 101.820564235 28.3850937202
4 558.4 86.329845472 63.8025414384
5 558.4 94.8538965713 85.992393114
6 558.4 38.7221968678 48.3822587506
7 558.4 38.4735635711 95.9567884297
8 558.4 134.850236075 54.6612183897
9 558.4 56.0069754897 118.213135619
10 558.4 84.6454825823 18.6325227734
11 558.4 123.429422767 0.527920958261
12 558.4 120.232068689 101.667994318
13 558.4 54.0048253671 58.8519114224
14 558.4 100.535955051 105.529656432
15 558.4 108.657792741 83.5023464943
16 558.4 127.128422727 108.16955148
17 558.4 71.381494027 105.687973748
18 558.4 132.406739112 44.0822118436
19 558.4 38.4638301604 114.777345949
20 558.4 87.2830714016 102.11428631
21 558.4 106.596682729 66.1242124064
22 558.4 56.6958982162 31.3882556431
23 558.4 120.53958232 135.633242251
24 558.4 52.4289481423 133.561475653
25 558.4 101.012033995 31.6412618735
26 558.4 81.9635484066 76.290304704
27 558.4 111.519469156 115.618469372
28 558.4 126.667121754 46.9921504897
29 558.4 50.7535637562 73.9659298176
0 558.6 67.6303490201 64.715877593
1 558.6 119.313680567 148.401879338
2 558.6 20.593920053 38.1077140291
3 558.6 101.971284395 28.583376977
4 558.6 86.0647242908 63.8622640979
5 558.6 94.6688888434 85.7806958869
6 558.6 38.7711318452 47.7342165583
7 558.6 38.258315629 96.1289619888
8 558.6 134.661925147 54.9701555659
9 558.6 55.9127412488 117.789713729
10 558.6 84.3234656221 19.0374176174
11 558.6 123.429422767 0.527920958261
12 558.6 119.480536802 101.460260839
13 558.6 53.9931449331 58.3190745847
14 558.6 100.818509356 105.698568842
15 558.6 108.474579748 84.050905852
16 558.6 127.128422727 108.16955148
17 558.6 70.8397035466 105.948861981
18 558.6 132.39675141 43.8229676739
19 558.6 39.2023539809 114.660408858
20 558.6 87.4588440304 101.671601756
21 558.6 106.20149854 66.1791286619
22 558.6 56.8393540137 31.6754498388
23 558.6 120.312220031 135.552793505
24 558.6 51.6682704676 133.693448283
25 558.6 101.188805928 31.2973670531
26 558.6 81.6103179698 76.2709953317
27 558.6 111.79163721 116.164504453
28 558.6 126.132918795 46.9891303553
29 558.6 50.9615322553 73.7391964434
0 558.8 68.2004415172 64.6427293508
1 558.8 119.313680567 148.401879338
2 558.8 20.9867326875 38.2349897355
3 558.8 102.122004555 28.7816602339
4 558.8 85.7996031096 63.9219867575
5 558.8 94.4838811156 85.5689986599
6 558.8 38.8200668227 47.0861743661
7 558.8 38.0430676869 96.3011355478
8 558.8 134.47361422 55.279092742
9 558.8 55.8185070078 117.366291839
10 558.8 84.0014486618 19.4423124613
11 558.8 123.429422767 0.527920958261
12 558.8 118.729004916 101.252527359
13 558.8 53.981464499 57.7862377471
14 558.8 101.101063662 105.867481252
15 558.8 108.291366756 84.5994652097
16 558.8 127.128422727 108.16955148
17 558.8 70.2979130661 106.209750215
18 558.8 132.386763708 43.5637235042
19 558.8 39.9408778013 114.543471767
20 558.8 87.6346166591 101.228917203
21 558.8 105.806314351 66.2340449175
22 558.8 56.9828098112 31.9626440344
23 558.8 120.084857743 135.472344759
24 558.8 50.9075927928 133.825420913
25 558.8 101.365577861 30.9534722328
26 558.8 81.2570875331 76.2516859595
27 558.8 112.063805263 116.710539535
28 558.8 125.598715837 46.9861102209
29 558.8 51.1695007545 73.5124630693
0 559.0 68.7705340144 64.5695811085
1 559.0 119.313680567 148.401879338
2 559.0 21.3795453221 38.3622654419
3 559.0 102.272724716 28.9799434908
4 559.0 85.5344819284 63.981709417
5 559.0 94.2988733877 85.3573014329
6 559.0 38.8690018001 46.4381321739
7 559.0 37.8278197447 96.4733091069
8 559.0 134.285303292 55.5880299182
9 559.0 55.7242727668 116.942869949
10 559.0 83.6794317016 19.8472073053
11 559.0 123.429422767 0.527920958261
12 559.0 117.977473029 101.044793879
13 559.0 53.9697840649 57.2534009094
14 559.0 101.383617967 106.036393662
15 559.0 108.108153763 85.1480245674
16 559.0 127.128422727 108.16955148
17 559.0 69.7561225856 106.470638448
18 559.0 132.376776007 43.3044793344
19 559.0 40.6794016217 114.426534676
20 559.0 87.8103892879 100.786232649
21 559.0 105.411130163 66.288961173
22 559.0 57.1262656086 32.2498382301
23 559.0 119.857495454 135.391896013
24 559.0 50.1469151181 133.957393544
25 559.0 101.542349795 30.6095774125
26 559.0 80.9038570963 76.2323765872
27 559.0 112.335973317 117.256574616
28 559.0 125.064512878 46.9830900865
29 559.0 51.3774692537 73.2857296951
0 559.2 69.3406265115 64.4964328662
1 559.2 119.313680567 148.401879338
2 559.2 21.7723579566 38.4895411483
3 559.2 102.423444876 29.1782267476
4 559.2 85.2693607473 64.0414320766
5 559.2 94.1138656598 85.1456042058
6 559.2 38.9179367775 45.7900899816
7 559.2 37.6125718026 96.6454826659
8 559.2 134.096992364 55.8969670944
9 559.2 55.6300385259 116.519448059
10 559.2 83.3574147413 20.2521021493
11 559.2 123.429422767 0.527920958261
12 559.2 117.225941142 100.8370604
13 559.2 53.9581036308 56.7205640718
14 559.2 101.666172272 106.205306072
15 559.2 107.924940771 85.6965839251
16 559.2 127.128422727 108.16955148
17 559.2 69.2143321051 106.731526682
18 559.2 132.366788305 43.0452351647
19 559.2 41.4179254422 114.309597585
20 559.2 87.9861619166 100.343548095
21 559.2 105.015945974 66.3438774286
22 559.2 57.2697214061 32.5370324258
23 559.2 119.630133166 135.311447268
24 559.2 49.3862374434 134.089366174
25 559.2 101.719121728 30.2656825921
26 559.2 80.5506266595 76.2130672149
27 559.2 112.60814137 117.802609697
28 559.2 124.53030992 46.9800699521
29 559.2 51.5854377528 73.0589963209
0 559.4 69.9107190087 64.423284624
1 559.4 119.313680567 148.401879338
2 559.4 22.1651705911 38.6168168548
3 559.4 102.574165036 29.3765100045
4 559.4 85.0042395661 64.1011547362
5 559.4 93.928857932 84.9339069788
6 559.4 38.9668717549 45.1420477894
7 559.4 37.3973238605 96.817656225
8 559.4 133.908681436 56.2059042706
9 559.4 55.5358042849 116.096026169
10 559.4 83.0353977811 20.6569969932
11 559.4 123.429422767 0.527920958261
12 559.4 116.474409256 100.62932692
13 559.4 53.9464231967 56.1877272341
14 559.4 101.948726577 106.374218482
15 559.4 107.741727778 86.2451432828
16 559.4 127.128422727 108.16955148
17 559.4 68.6725416247 106.992414916
18 559.4 132.356800603 42.785990995
19 559.4 42.1564492626 114.192660494
20 559.4 88.1619345454 99.9008635417
21 559.4 104.620761785 66.3987936841
22 559.4 57.4131772036 32.8242266214
23 559.4 119.402770877 135.230998522
24 559.4 48.6255597687 134.221338804
25 559.4 101.895893661 29.9217877718
26 559.4 80.1973962228 76.1937578426
27 559.4 112.880309424 118.348644779
28 559.4 123.996106962 46.9770498177
29 559.4 51.793406252 72.8322629467
0 559.6 70.4808115058 64.3501363817
1 559.6 119.313680567 148.401879338
2 559.6 22.5579832256 38.7440925612
3 559.6 102.724885196 29.5747932613
4 559.6 84.7391183849 64.1608773957
5 559.6 93.7438502041 84.7222097517
6 559.6 39.0158067323 44.4940055972
7 559.6 37.1820759183 96.989829784
8 559.6 133.720370509 56.5148414467
9 559.6 55.4415700439 115.672604279
10 559.6 82.7133808209 21.0618918372
11 559.6 123.429422767 0.527920958261
12 559.6 115.722877369 100.421593441
13 559.6 53.9347427627 55.6548903964
14 559.6 102.231280883 106.543130893
15 559.6 107.558514786 86.7937026405
16 559.6 127.128422727 108.16955148
17 559.6 68.1307511442 107.253303149
18 559.6 132.346812901 42.5267468253
19 559.6 42.894973083 114.075723404
20 559.6 88.3377071742 99.4581789881
21 559.6 104.225577596 66.4537099397
22 559.6 57.556633001 33.1114208171
23 559.6 119.175408589 135.150549776
24 559.6 47.8648820939 134.353311434
25 559.6 102.072665594 29.5778929515
26 559.6 79.844165786 76.1744484703
27 559.6 113.152477477 118.89467986
28 559.6 123.461904003 46.9740296833
29 559.6 52.0013747511 72.6055295725
0 559.8 71.050904003 64.2769881394
1 559.8 119.313680567 148.401879338
2 559.8 22.9507958601 38.8713682676
3 559.8 102.875605357 29.7730765182
4 559.8 84.4739972037 64.2206000553
5 559.8 93.5588424762 84.5105125247
6 559.8 39.0647417098 43.8459634049
7 559.8 36.9668279762 97.1620033431
8 559.8 133.532059581 56.8237786229
9 559.8 55.347335803 115.24918239
10 559.8 82.3913638606 21.4667866811
11 559.8 123.429422767 0.527920958261
12 559.8 114.971345483 100.213859961
13 559.8 53.9230623286 55.1220535588
14 559.8 102.513835188 106.712043303
15 559.8 107.375301793 87.3422619982
16 559.8 127.128422727 108.16955148
17 559.8 67.5889606637 107.514191383
18 559.8 132.3368252 42.2675026555
19 559.8 43.6334969035 113.958786313
20 559.8 88.5134798029 99.0154944345
21 559.8 103.830393407 66.5086261952
22 559.8 57.7000887985 33.3986150127
23 559.8 118.9480463 135.07010103
24 559.8 47.1042044192 134.485284064
25 559.8 102.249437528 29.2339981311
26 559.8 79.4909353493 76.1551390981
27 559.8 113.424645531 119.440714941
28 559.8 122.927701045 46.9710095489
29 559.8 52.2093432503 72.3787961983
0 560.0 71.6209965001 64.2038398972
1 560.0 119.313680567 148.401879338
2 560.0 23.3436084946 38.998643974
3 560.0 103.026325517 29.9713597751
4 560.0 84.2088760225 64.2803227149
5 560.0 93.3738347484 84.2988152976
6 560.0 39.1136766872 43.1979212127
7 560.0 36.7515800341 97.3341769021
8 560.0 133.343748653 57.1327157991
9 560.0 55.253101562 114.8257605
10 560.0 82.0693469004 21.8716815251
11 560.0 123.429422767 0.527920958261
12 560.0 114.219813596 100.006126481
13 560.0 53.9113818945 54.5892167211
14 560.0 102.796389493 106.880955713
15 560.0 107.192088801 87.8908213559
16 560.0 127.128422727 108.16955148
17 560.0 67.0471701833 107.775079616
18 560.0 132.326837498 42.0082584858
19 560.0 44.3720207239 113.841849222
20 560.0 88.6892524317 98.5728098808
21 560.0 103.435209218 66.5635424508
22 560.0 57.843544596 33.6858092084
23 560.0 118.720684011 134.989652284
24 560.0 46.3435267445 134.617256695
25 560.0 102.426209461 28.8901033108
26 560.0 79.1377049125 76.1358297258
27 560.0 113.696813584 119.986750023
28 560.0 122.393498087 46.9679894144
29 560.0 52.4173117495 72.1520628241
0 560.2 72.1910889973 64.1306916549
1 560.2 119.313680567 148.401879338
2 560.2 23.7364211291 39.1259196804
3 560.2 103.177045677 30.1696430319
4 560.2 83.9437548414 64.3400453744
5 560.2 93.1888270205 84.0871180706
6 560.2 39.1626116646 42.5498790204
7 560.2 36.536332092 97.5063504611
8 560.2 133.155437726 57.4416529752
9 560.2 55.158867321 114.40233861
10 560.2 81.7473299401 22.2765763691
11 560.2 123.429422767 0.527920958261
12 560.2 113.46828171 99.7983930017
13 560.2 53.8997014604 54.0563798835
14 560.2 103.078943798 107.049868123
15 560.2 107.008875808 88.4393807136
16 560.2 127.128422727 108.16955148
17 560.2 66.5053797028 108.03596785
18 560.2 132.316849796 41.7490143161
19 560.2 45.1105445443 113.724912131
20 560.2 88.8650250604 98.1301253272
21 560.2 103.040025029 66.6184587063
22 560.2 57.9870003934 33.9730034041
23 560.2 118.493321723 134.909203538
24 560.2 45.5828490698 134.749229325
25 560.2 102.602981394 28.5462084905
26 560.2 78.7844744758 76.1165203535
27 560.2 113.968981638 120.532785104
28 560.2 121.859295128 46.96496928
29 560.2 52.6252802486 71.9253294499
0 560.4 72.7611814945 64.0575434126
1 560.4 119.313680567 148.401879338
2 560.4 24.1292337636 39.2531953868
3 560.4 103.327765838 30.3679262888
4 560.4 83.6786336602 64.399768034
5 560.4 93.0038192926 83.8754208435
6 560.4 39.211546642 41.9018368282
7 560.4 36.3210841498 97.6785240202
8 560.4 133.155437726 57.4416529752
9 560.4 55.06463308 113.97891672
10 560.4 81.4253129799 22.681471213
11 560.4 123.429422767 0.527920958261
12 560.4 112.716749823 99.5906595221
13 560.4 53.8880210263 53.5235430458
14 560.4 103.361498104 107.218780533
15 560.4 106.825662816 88.9879400713
16 560.4 127.128422727 108.16955148
17 560.4 65.9635892223 108.296856083
18 560.4 132.306862094 41.4897701464
19 560.4 45.8490683648 113.60797504
20 560.4 89.0407976892 97.6874407736
21 560.4 102.64484084 66.6733749619
22 560.4 58.1304561909 34.2601975997
